model,fold,bag_id,slide_barcode,case_id,project_id,file_ids,true_cell_count,pred_cell_count,true_mean_tile_cell_count,pred_mean_tile_cell_count,true_total_cell_count,pred_total_cell_count,total_abs_error,tile_mae_count,mean_tile_mae_log1p,tile_r2_count,n_tiles,num_tiles_index,pred_total_sd_nb,pred_total_q05_normal,pred_total_q95_normal,pred_q05_mean,pred_q50_mean,pred_q95_mean,pred_alpha_mean,pred_density_per_mm2_mean,bin_accuracy,checkpoint_epoch,checkpoint_selection_metric,checkpoint_selection_value,checkpoint_path
cellularity_ssd_fullval_q0_mae_es5,0,slide_af2ab5f0-d1c9-4f60-9623-58acd6a0acf3,TCGA-06-0152-01Z-00-DX6,TCGA-06-0152,TCGA-GBM,af2ab5f0-d1c9-4f60-9623-58acd6a0acf3,40.93948562783661,36.56972805821039,40.93948562783661,36.56972805821039,784769.0,701005.1171478349,83763.88285216514,6.480084085471256,0.2797843522306814,0.9122602742822692,19169,19169,1035.9742524334238,699300.9395025818,702709.2947930879,0.000612108979536,50.8802502958852,62.96960895132637,0.5761977444672552,2914.150465700764,0.828942563514007,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_c7aeab26-dc55-4637-87ba-dedddc94ae5b,TCGA-06-0152-01Z-00-DX8,TCGA-06-0152,TCGA-GBM,c7aeab26-dc55-4637-87ba-dedddc94ae5b,42.01574156968069,36.57766101082248,42.01574156968069,36.57766101082248,563179.0,490286.9681890645,72892.03181093547,8.751128568951584,0.2947831037236238,0.8165505333886491,13404,13404,1245.0751996821,488238.8194855875,492335.1168925416,0.000151030941566,46.92593936717052,64.36145736580485,1.4235592649444544,2869.8474559459164,0.7360489406147419,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_d9ba0533-3f67-40a5-9ebf-171b93f2f4dd,TCGA-06-0152-01Z-00-DX5,TCGA-06-0152,TCGA-GBM,d9ba0533-3f67-40a5-9ebf-171b93f2f4dd,59.51652892561984,59.15338666545101,59.51652892561984,59.15338666545101,619329.0,615550.1416406832,3778.8583593168296,4.942753229681669,0.1170283733887071,0.9510041899509282,10406,10406,872.6031158995982,614114.7095150283,616985.573766338,0.0003731919667271,86.15796408099133,95.49240251542908,0.0518124450992615,4641.116777806549,0.9080338266384778,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_e949b90f-77bb-47b3-858b-145437209192,TCGA-06-0152-01Z-00-DX2,TCGA-06-0152,TCGA-GBM,e949b90f-77bb-47b3-858b-145437209192,33.8718557190318,32.91483667220221,33.8718557190318,32.91483667220221,71368.0,69351.56086833007,2016.439131669933,5.99935015177809,0.227427345661598,0.8454733071252906,2107,2107,324.9224310546602,68817.06346924516,69886.05826741498,0.00047433791805,41.55299898926929,56.83503927629199,0.0666320868526261,2622.901279959971,0.8372093023255814,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_fcc7692a-2c12-4be4-a61b-d537fd7909a5,TCGA-06-0152-01Z-00-DX9,TCGA-06-0152,TCGA-GBM,fcc7692a-2c12-4be4-a61b-d537fd7909a5,80.87138263665595,75.46019523221376,80.87138263665595,75.46019523221376,1031191.0,962192.9494059576,68998.05059404229,7.452553355448051,0.1077154816537894,0.9151319635749404,12751,12751,1077.130370157248,960421.069947049,963964.8288648664,0.0002512951243296,119.86336345812822,126.4780627728565,0.0218261711435665,6013.234845385888,0.930279978040938,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_498ec8cf-92e5-4232-b2b8-82e681b9245c,TCGA-06-0185-01Z-00-DX1,TCGA-06-0185,TCGA-GBM,498ec8cf-92e5-4232-b2b8-82e681b9245c,80.17029803978721,82.38310390850604,80.17029803978721,82.38310390850604,1100177.0,1130543.3349364283,30366.33493642835,4.208924941433251,0.0692303752468877,0.9673655208679024,13723,13723,1065.301350739284,1128790.9142144625,1132295.7556583944,0.0001775418817793,131.99794247441818,134.75563755610708,0.0255419760819165,6528.301924177316,0.9808350943671208,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_71757896-d679-4b08-b500-0936cbfdc031,TCGA-06-0195-01Z-00-DX3,TCGA-06-0195,TCGA-GBM,71757896-d679-4b08-b500-0936cbfdc031,38.63260230612706,41.218183318919166,38.63260230612706,41.218183318919166,854360.0,911540.1240978974,57180.12409789744,5.115515728782298,0.1925580031065734,0.9410558251147428,22115,22115,1078.466830117242,909766.0461623544,913314.2020334403,0.0002462203925337,59.87535701154234,68.70140017055661,1.0812770900522162,3284.5742771445207,0.8650689577210039,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_836586b3-f772-4102-b469-7c164fc37357,TCGA-06-0195-01Z-00-DX1,TCGA-06-0195,TCGA-GBM,836586b3-f772-4102-b469-7c164fc37357,48.77732505497348,49.17394699870476,48.77732505497348,49.17394699870476,754195.0,760327.568493973,6132.568493972998,4.157023130813025,0.1609520320083161,0.9794976963827208,15462,15462,921.190626315999,758812.2099136831,761842.9270742629,0.0002205250812151,81.83271216643875,85.41400522569657,1.9717497369613075,3918.549250883645,0.8983313930927435,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_8eeef76c-726e-44e0-b7d9-afa138c46477,TCGA-06-0195-01Z-00-DX4,TCGA-06-0195,TCGA-GBM,8eeef76c-726e-44e0-b7d9-afa138c46477,39.37589741461593,41.21757879081779,39.37589741461593,41.21757879081779,948841.0,993219.9961223362,44378.99612233625,5.239934582359715,0.2054957407405162,0.9441640147685164,24097,24097,1093.9364318685318,991420.4706919123,995019.52155276,0.0001546585749062,58.50206690890988,67.97576840037635,0.9590976298265624,3284.526103227085,0.8660414159438934,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_dbb7cb1e-8b76-4318-819f-42d3bc3312b8,TCGA-06-0195-01Z-00-DX2,TCGA-06-0195,TCGA-GBM,dbb7cb1e-8b76-4318-819f-42d3bc3312b8,11.431953775866702,11.797003756566095,11.431953775866702,11.797003756566095,425383.0,438966.5097818244,13583.509781824425,2.8117684544892567,0.2618975683275422,0.888271354394633,37210,37210,727.1865364751033,437770.28792932286,440162.731634326,0.000441430063842,13.24232217717655,20.31439391671089,2.779883076970929,940.0738208715022,0.8549045955388337,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_fd359dad-426d-431c-baf5-76753ff31513,TCGA-06-0195-01Z-00-DX5,TCGA-06-0195,TCGA-GBM,fd359dad-426d-431c-baf5-76753ff31513,74.71351488605345,76.19062498154928,74.71351488605345,76.19062498154928,1176962.0,1200230.9153343458,23268.915334345773,6.541122913562364,0.1067951609440649,0.932584124001662,15753,15753,1149.9881875866731,1198339.1847657657,1202122.645902926,0.0001548047959123,119.79955178581052,124.6587732023429,0.1546948605903832,5977.841808589325,0.9556274995239002,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_17de70c2-c751-46c0-bcee-59da8878a79e,TCGA-06-0210-01Z-00-DX2,TCGA-06-0210,TCGA-GBM,17de70c2-c751-46c0-bcee-59da8878a79e,32.99308578745198,32.825137731668256,32.99308578745198,32.825137731668256,128838.0,128182.16284216451,655.8371578354709,3.046464010190387,0.1394000259744685,0.944960346614986,3905,3905,373.8836561543305,127567.12422779066,128797.2014565384,0.0018398869595914,42.78748719388328,51.81436071036797,0.208778872724117,2615.753398109336,0.8962868117797695,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_3a054310-884a-41ea-8a9e-e323511e39e0,TCGA-06-0210-01Z-00-DX3,TCGA-06-0210,TCGA-GBM,3a054310-884a-41ea-8a9e-e323511e39e0,35.73057498057498,35.891172734953585,35.73057498057498,35.891172734953585,183941.0,184767.75723954104,826.7572395410389,2.7684268654431183,0.1210164536277633,0.974817031554487,5148,5148,435.4063252624932,184051.51383448424,185484.00064459784,0.0011310559978673,47.47529537615656,54.87900542518198,0.2855784055638886,2860.078084563947,0.8853923853923854,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_a151b0b8-ec2e-402c-9000-ee646f16cfb3,TCGA-06-0210-01Z-00-DX4,TCGA-06-0210,TCGA-GBM,a151b0b8-ec2e-402c-9000-ee646f16cfb3,53.72196432934278,53.45583014966572,53.72196432934278,53.45583014966572,219884.0,218794.71280258175,1089.28719741822,3.451342955492044,0.0986990542896178,0.9749014077488776,4093,4093,468.8412830157139,218023.46889202093,219565.95671314263,0.0008509480276386,77.92932310837783,83.77340170362454,0.0687698505357235,4259.761848935167,0.926704129000733,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_e511fd8a-0a27-4f52-b75d-339c3fe3405a,TCGA-06-0210-01Z-00-DX5,TCGA-06-0210,TCGA-GBM,e511fd8a-0a27-4f52-b75d-339c3fe3405a,44.38159675236807,44.188429022034406,44.38159675236807,44.188429022034406,131192.0,130620.9961891337,571.0038108662993,3.1117085520742243,0.1260897729102643,0.9826505052632508,2956,2956,367.3771410523599,130016.66079210256,131225.33158616483,0.0017515756118245,63.56850656478383,70.12760651119164,0.1462574489574557,3521.265752247708,0.9245602165087956,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_f10fb696-d8b4-4b06-8bfb-65c15f1c203e,TCGA-06-0210-01Z-00-DX1,TCGA-06-0210,TCGA-GBM,f10fb696-d8b4-4b06-8bfb-65c15f1c203e,53.7075208913649,54.68764119043311,53.7075208913649,54.68764119043311,250653.0,255227.2214357513,4574.2214357513,3.957204556314824,0.0900801955450625,0.9562002501812658,4667,4667,507.2069934803643,254392.8659314761,256061.5769400265,0.0007167575045598,78.10284430890292,84.48203620047035,0.0167765444927932,4357.921795837649,0.9232911934861796,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_493bc5b1-90f8-412b-b335-8f1681705fc8,TCGA-06-0214-01Z-00-DX1,TCGA-06-0214,TCGA-GBM,493bc5b1-90f8-412b-b335-8f1681705fc8,34.78610236220472,37.15794493091598,34.78610236220472,37.15794493091598,883567.0,943811.801245266,60244.80124526587,3.407627645692,0.1087923997543637,0.924735934302704,25400,25400,973.8480481596212,942209.8212060432,945413.7812844884,0.0005884454779775,46.50106063014991,54.26227397046866,0.1103523963742754,2915.375963548048,0.9239370078740158,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_d199fbe9-5aa7-4db1-a2c7-bb98eec75f1d,TCGA-06-0214-01Z-00-DX3,TCGA-06-0214,TCGA-GBM,d199fbe9-5aa7-4db1-a2c7-bb98eec75f1d,47.42532937017995,48.00152595122874,47.42532937017995,48.00152595122874,1180701.0,1195045.9900817908,14344.990081790836,3.523001948445304,0.0944215762270978,0.9623050894259526,24896,24896,1094.619266162224,1193245.341388954,1196846.6387746276,0.0004381046390529,65.07903337105529,71.48419594853831,0.082493104148497,3766.152709380526,0.924767030848329,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_d5084138-2de0-4cce-afa3-5e1771130e20,TCGA-06-0214-01Z-00-DX2,TCGA-06-0214,TCGA-GBM,d5084138-2de0-4cce-afa3-5e1771130e20,40.11182523158625,40.55588903460143,40.11182523158625,40.55588903460143,1329346.0,1344062.718495726,14716.718495725889,3.1536456679704816,0.1151756711748214,0.964996306003474,33141,33141,1164.1413474752803,1342147.705979129,1345977.7310123227,0.0019546104139784,53.07458848905414,59.90056629884947,0.0699763299239382,3181.975329904323,0.8950846383633566,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_69bd0d4c-84c6-44de-8c33-90d0625d8d43,TCGA-06-0219-01Z-00-DX2,TCGA-06-0219,TCGA-GBM,69bd0d4c-84c6-44de-8c33-90d0625d8d43,44.78344252531269,45.38291280311407,44.78344252531269,45.38291280311407,375957.0,380989.5529821426,5032.552982142603,3.3574277686451564,0.1152147475270568,0.974714625432937,8395,8395,621.5535964659024,379967.0973159562,382012.008648329,0.0004813059163992,64.95663924886168,70.75027127597589,0.3683593885457858,3616.4511851110856,0.9062537224538416,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_9dea746a-82c5-423f-bd53-67e8d15d30ae,TCGA-06-0219-01Z-00-DX1,TCGA-06-0219,TCGA-GBM,9dea746a-82c5-423f-bd53-67e8d15d30ae,22.994372593543293,23.242267149602224,22.994372593543293,23.242267149602224,232910.0,235420.92395832093,2510.923958320928,2.838343798893907,0.1870059253829345,0.9589793860520596,10129,10129,509.9743434107846,234582.01616341015,236259.83175323167,0.0003647558434688,29.17715387418888,37.12317095107441,0.5755837381830654,1852.1183289293665,0.8604995557310692,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_6e8a799b-32e6-4073-98c9-d18196dbc639,TCGA-06-0644-01Z-00-DX1,TCGA-06-0644,TCGA-GBM,6e8a799b-32e6-4073-98c9-d18196dbc639,65.043429844098,63.33936917893397,65.043429844098,63.33936917893397,58409.0,56878.7535226827,1530.2464773172978,5.0046869846128805,0.1149579050778609,0.9687439181224532,898,898,249.3277464041145,56468.609379847934,57288.89766551747,0.0006241131582212,97.65186415952869,105.69539015856311,0.0743672107366208,5019.215180693564,0.94543429844098,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_040dd04d-386b-4411-bab9-971ba0b0bb50,TCGA-06-0649-01Z-00-DX1,TCGA-06-0649,TCGA-GBM,040dd04d-386b-4411-bab9-971ba0b0bb50,25.22123015873016,25.490543001003072,25.22123015873016,25.490543001003072,76269.0,77083.40203503329,814.4020350332867,3.800340307346117,0.1731175034966228,0.8990697878078704,3024,3024,502.63822462434086,76256.56215552625,77910.24191454033,0.0014243339196173,29.50374250487417,45.21204855583273,0.1069241042307879,2019.9525506759012,0.8822751322751323,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_7185bccf-c103-4e48-a3e3-062332e57d90,TCGA-06-0649-01Z-00-DX2,TCGA-06-0649,TCGA-GBM,7185bccf-c103-4e48-a3e3-062332e57d90,15.324909747292418,16.867720788745014,15.324909747292418,16.867720788745014,21225.0,23361.793292411843,2136.793292411843,2.8310004931987245,0.2130343157967873,0.8291823575037298,1385,1385,157.28435398698193,23103.06053010326,23620.526054720427,0.0043767373102367,18.20922380269081,26.843394727429327,0.0854967161742855,1336.6524061144407,0.8974729241877256,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_2e9160e5-0898-4a1a-8528-e807981454bf,TCGA-06-0744-01Z-00-DX1,TCGA-06-0744,TCGA-GBM,2e9160e5-0898-4a1a-8528-e807981454bf,43.36468897903989,44.48897449763388,43.36468897903989,44.48897449763388,513091.0,526393.5462560041,13302.546256004134,3.3103835372425463,0.1354805647688697,0.976476579112082,11832,11832,746.2713496503419,525165.9298858293,527621.1626261789,0.0003516157636658,62.92614939259033,69.38489685951278,0.3821373842690465,3525.4493234691117,0.9227518593644354,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_27795269-82c2-4ad4-951c-67abcc56b35a,TCGA-06-1084-01Z-00-DX1,TCGA-06-1084,TCGA-GBM,27795269-82c2-4ad4-951c-67abcc56b35a,15.363285024154589,16.106552751176334,15.363285024154589,16.106552751176334,31802.0,33340.56419493501,1538.5641949350102,1.684954372531859,0.1578819467370144,0.9813766445463512,2070,2070,196.6490038645433,33017.07658357784,33664.051806292184,0.0016083594670312,20.3682473366054,26.565515844372737,4.554343378096042,1276.3350049779674,0.9169082125603863,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_b36928ec-0927-42b5-9fff-db4535c5376c,TCGA-06-1084-01Z-00-DX2,TCGA-06-1084,TCGA-GBM,b36928ec-0927-42b5-9fff-db4535c5376c,50.77107180020812,53.161186713227565,50.77107180020812,53.161186713227565,48791.0,51087.90043141169,2296.90043141169,3.780899458124233,0.0963795118375157,0.964912923627774,961,961,226.44997532844843,50715.39022199639,51460.41064082699,0.00108523230598,75.81980065426922,81.47333465894911,0.0405629685356574,4212.663290206021,0.938605619146722,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_3a6c2a4f-88dd-45cc-ae7d-8b971e64930d,TCGA-12-0688-01Z-00-DX1,TCGA-12-0688,TCGA-GBM,3a6c2a4f-88dd-45cc-ae7d-8b971e64930d,29.810008136696503,31.35742168466298,29.810008136696503,31.35742168466298,293092.0,308306.1700036064,15214.170003606414,2.6255491060715617,0.1079869427290841,0.9818454889784972,9832,9832,620.7261273568213,307285.07552410447,309327.2644831084,6.456839973707528e-06,45.530773082157054,51.8275958504649,4.394308582690705,2506.808532584408,0.9432465419039868,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_42e9a716-4f62-4313-b321-2bfbb82c9d3c,TCGA-12-0688-01Z-00-DX5,TCGA-12-0688,TCGA-GBM,42e9a716-4f62-4313-b321-2bfbb82c9d3c,31.071613391186656,24.423025297658032,31.071613391186656,24.423025297658032,780550.0,613530.8185024675,167019.18149753253,8.33956542377771,0.5445901343541037,0.72963022523793,25121,25121,937.8477881046892,611988.0588910353,615073.5781138997,8.022013751862666e-06,32.11439389692278,42.86338944680083,0.7720070627783917,1952.45160243749,0.6912145217148998,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
