model,fold,bag_id,aliquot_barcode,case_id,project_id,file_ids,true_purity,pred_purity
v3,4,tumor_TCGA-05-4432-01A-01D-1204-01,TCGA-05-4432-01A-01D-1204-01,TCGA-05-4432,TCGA-LUAD,0069da5c-d379-492b-85da-be6628d52b3a;8cd2cb96-e366-45e8-9b0f-cb3fc9702fd1,0.36,0.5708923935890198
v3,4,tumor_TCGA-05-5423-01A-01D-1624-01,TCGA-05-5423-01A-01D-1624-01,TCGA-05-5423,TCGA-LUAD,48d82369-fac8-4794-9a13-cf39629a1548;fe7f5164-dedf-4352-8dc2-1b6e1dc873da,0.59,0.5824134349822998
v3,4,tumor_TCGA-05-5428-01A-01D-1624-01,TCGA-05-5428-01A-01D-1624-01,TCGA-05-5428,TCGA-LUAD,0441ed34-2a0a-41c7-bf49-dfd1f577a45e;87932c2d-3056-438c-a2ee-f5e6160966fc,0.63,0.7473520040512085
v3,4,tumor_TCGA-06-0124-01A-01D-0214-01,TCGA-06-0124-01A-01D-0214-01,TCGA-06-0124,TCGA-GBM,de3a7fe5-d468-44b1-a861-caa3055041b9;27b98f1a-9a29-48fa-8043-a55ee15fe7ca,0.61,0.7567472457885742
v3,4,tumor_TCGA-06-0128-01A-01D-0214-01,TCGA-06-0128-01A-01D-0214-01,TCGA-06-0128,TCGA-GBM,91d6fd96-a238-40d1-889d-2a98b80e3063;77a4daca-64f9-478f-aa47-e0ee5a5ba409,0.85,0.7346273064613342
v3,4,tumor_TCGA-06-0129-01A-01D-0214-01,TCGA-06-0129-01A-01D-0214-01,TCGA-06-0129,TCGA-GBM,bcbe414c-f453-4ef3-a2ce-64aac9bf9e24;d510a210-8c16-454a-ab9f-6df57694d532,0.76,0.8526515960693359
v3,4,tumor_TCGA-06-0141-01A-01D-0214-01,TCGA-06-0141-01A-01D-0214-01,TCGA-06-0141,TCGA-GBM,96d89b03-894e-4ca8-a090-ba0d664a6597,0.2,0.37123003602027893
v3,4,tumor_TCGA-06-0151-01A-01D-0236-01,TCGA-06-0151-01A-01D-0236-01,TCGA-06-0151,TCGA-GBM,0f2d3776-540d-4ef3-868c-7e780d2ae924;17b4691b-6225-4e47-9d0b-2e10de3c0777,0.62,0.6489521861076355
v3,4,tumor_TCGA-06-0154-01A-03D-0236-01,TCGA-06-0154-01A-03D-0236-01,TCGA-06-0154,TCGA-GBM,8de28ff5-d697-4a66-959c-f16e1c3498ad;81761a76-bfd7-4fcc-a79b-a48fe3cc5f09;7618d4c4-9dd2-4a52-840c-fe1b7952b6a1,0.71,0.6446359753608704
v3,4,tumor_TCGA-06-0174-01A-01D-0236-01,TCGA-06-0174-01A-01D-0236-01,TCGA-06-0174,TCGA-GBM,9f61f15a-7a6d-4bb7-8bc7-6057ad7c7e1d;3864f9ba-92b6-4d7d-b7df-1ba7c20cdc65,0.95,0.8857146501541138
v3,4,tumor_TCGA-06-0237-01A-02D-0236-01,TCGA-06-0237-01A-02D-0236-01,TCGA-06-0237,TCGA-GBM,edc106c0-db43-4ee5-b523-87279bbc8b38,0.86,0.8735105395317078
v3,4,tumor_TCGA-06-0648-01A-01D-0310-01,TCGA-06-0648-01A-01D-0310-01,TCGA-06-0648,TCGA-GBM,03b41e42-520f-428d-b9a3-283211a4e532;61da20d8-4f8c-4c68-a2ee-fc46b847e691,0.91,0.7978736162185669
v3,4,tumor_TCGA-06-0875-01A-01D-0384-01,TCGA-06-0875-01A-01D-0384-01,TCGA-06-0875,TCGA-GBM,0b1e0ec3-959f-4d4e-bd22-b879e3fed00e;5f96102c-5a62-4150-ac4e-ff57a3823235,0.74,0.8027546405792236
v3,4,tumor_TCGA-06-0876-01A-01D-0384-01,TCGA-06-0876-01A-01D-0384-01,TCGA-06-0876,TCGA-GBM,6676f4cc-251a-4f0a-bcf7-ab705f67cf10;43f2ca04-66b2-4bf7-80d8-9e3d81cd72c5,0.76,0.7818138599395752
v3,4,tumor_TCGA-06-2558-01A-01D-0784-01,TCGA-06-2558-01A-01D-0784-01,TCGA-06-2558,TCGA-GBM,9f9468d0-fa4c-4174-8aba-840b8cc161bf;7be07dfa-ff24-475b-bd73-2cc35670cf48,0.82,0.7205649018287659
v3,4,tumor_TCGA-06-2570-01A-01D-0784-01,TCGA-06-2570-01A-01D-0784-01,TCGA-06-2570,TCGA-GBM,36e283b1-90f3-495d-babd-a572993d9698;9ff637ae-1a4f-4fc8-95c2-0b9f45e3c607,0.9,0.917019784450531
v3,4,tumor_TCGA-06-5858-01A-01D-1694-01,TCGA-06-5858-01A-01D-1694-01,TCGA-06-5858,TCGA-GBM,d78f630a-be76-4bf4-8f5c-17a3f1a65b79;3191b114-af29-49db-a65d-0b3626240a5e,1.0,0.8097313642501831
v3,4,tumor_TCGA-06-6390-01A-11D-1694-01,TCGA-06-6390-01A-11D-1694-01,TCGA-06-6390,TCGA-GBM,140b8293-4716-4a5e-977b-f7ba4e8d393a;e25e61da-638d-40b7-924b-ba7c0665c947,0.45,0.7352263927459717
v3,4,tumor_TCGA-06-6695-01A-11D-1842-01,TCGA-06-6695-01A-11D-1842-01,TCGA-06-6695,TCGA-GBM,aef97d0e-4bb5-4968-b9cb-7a9044ef2940;73b8c5d2-26ac-4149-bff1-7bcd7b584ce3,0.85,0.8209484219551086
v3,4,tumor_TCGA-06-A5U1-01A-11D-A33S-01,TCGA-06-A5U1-01A-11D-A33S-01,TCGA-06-A5U1,TCGA-GBM,af7f43cc-82de-4f44-8ff6-cd2c8ba119e5,0.66,0.6477457284927368
v3,4,tumor_TCGA-09-0369-01A-01D-0356-01,TCGA-09-0369-01A-01D-0356-01,TCGA-09-0369,TCGA-OV,49a61f80-6c8f-4570-a8a6-05137c2983c4;04582577-b9ea-4ea3-bebb-8a22fb2876d3,0.9,0.8034628033638
v3,4,tumor_TCGA-09-1673-01A-01D-0559-01,TCGA-09-1673-01A-01D-0559-01,TCGA-09-1673,TCGA-OV,d78c69bf-bddc-42bf-89ea-c782891714df;73b73ada-2a18-4078-99f2-9676787e2ac8,0.87,0.9094259738922119
v3,4,tumor_TCGA-09-2044-01B-01D-0704-01,TCGA-09-2044-01B-01D-0704-01,TCGA-09-2044,TCGA-OV,badb6ce4-70b3-4b2f-94d8-509780fb07f0;b49ebf67-c370-4fe4-ba25-a1f00e146b52,0.89,0.8737046718597412
v3,4,tumor_TCGA-09-2053-01C-01D-0663-01,TCGA-09-2053-01C-01D-0663-01,TCGA-09-2053,TCGA-OV,6b6d2c20-1842-4e57-8929-8332dd2465b8;ea208b59-d51a-4b83-8159-86a669199761,0.81,0.8764687776565552
v3,4,tumor_TCGA-12-0618-01A-01D-0310-01,TCGA-12-0618-01A-01D-0310-01,TCGA-12-0618,TCGA-GBM,007d6368-bb37-456f-998b-748888c95f4f;b85041ae-7a9e-49f3-8443-d8c2f713c351,0.95,0.9447101950645447
v3,4,tumor_TCGA-12-0670-01B-01D-0384-01,TCGA-12-0670-01B-01D-0384-01,TCGA-12-0670,TCGA-GBM,b47cfcb2-07e3-4c96-ad87-0ebc014d1764;999d6f87-2b13-4f14-8397-e64e3cbbd020,0.89,0.9062010645866394
v3,4,tumor_TCGA-12-0707-01A-01D-0333-01,TCGA-12-0707-01A-01D-0333-01,TCGA-12-0707,TCGA-GBM,b7a63e1b-d668-4887-b7a1-aa723321ed49;484d0e93-d142-4bdf-9283-31ad0ac0ab6e,0.8,0.7859725952148438
v3,4,tumor_TCGA-12-0772-01A-01D-0333-01,TCGA-12-0772-01A-01D-0333-01,TCGA-12-0772,TCGA-GBM,8f631c32-1b69-4d9f-a57d-2a592cdb2147;fccf331d-4584-4db7-b93e-aa89980b3f87,0.75,0.860946774482727
v3,4,tumor_TCGA-12-0778-01A-01D-0333-01,TCGA-12-0778-01A-01D-0333-01,TCGA-12-0778,TCGA-GBM,11a362fb-94b8-485c-98cf-138aa397cd7f;214f245f-e2d4-4679-b780-32ebd91df95f,0.63,0.7413573265075684
v3,4,tumor_TCGA-12-0819-01A-01D-0384-01,TCGA-12-0819-01A-01D-0384-01,TCGA-12-0819,TCGA-GBM,ee3fecaf-b42c-4984-a450-7df9513fc576;22254f58-23d2-4cdb-a307-8a18544ad2df,0.73,0.7402378916740417
v3,4,tumor_TCGA-12-0820-01A-01D-0384-01,TCGA-12-0820-01A-01D-0384-01,TCGA-12-0820,TCGA-GBM,6f767be0-4295-4098-9fa3-43a8b3719f85;a4f0ecfa-4368-4e9c-8249-a9622d787b69,0.88,0.7901313304901123
v3,4,tumor_TCGA-12-0829-01A-01D-0384-01,TCGA-12-0829-01A-01D-0384-01,TCGA-12-0829,TCGA-GBM,fbfd55cb-e3a0-42d9-b93b-878c0e4b2405;08e7f262-9872-4516-bd1a-0a05fc558185,0.42,0.7068777084350586
v3,4,tumor_TCGA-12-1093-01A-01D-0517-01,TCGA-12-1093-01A-01D-0517-01,TCGA-12-1093,TCGA-GBM,568e07be-2a04-4333-a444-1d3682fc0d3d;940425b9-f125-4033-94c6-d609d17b2f29,0.4,0.5933059453964233
v3,4,tumor_TCGA-12-3648-01A-01D-0911-01,TCGA-12-3648-01A-01D-0911-01,TCGA-12-3648,TCGA-GBM,9fe356ab-17d8-46ba-a103-137e52b56bdf;ab9db3a0-39f9-4d28-9bd8-923127c9ecf2,0.93,0.9174890518188477
v3,4,tumor_TCGA-12-3653-01A-01D-0911-01,TCGA-12-3653-01A-01D-0911-01,TCGA-12-3653,TCGA-GBM,ef5dc7d8-8b12-4f15-80bd-e4ecc3e539ef;3f80efb7-649e-46c8-8888-75b1c5a6c8f6,0.92,0.9691312313079834
v3,4,tumor_TCGA-13-0714-01A-01D-0356-01,TCGA-13-0714-01A-01D-0356-01,TCGA-13-0714,TCGA-OV,880b3913-8b7e-40b3-9f0a-0af873342097;1d6eb348-d824-4aae-a92c-b7146f371ea6,0.76,0.8187945485115051
v3,4,tumor_TCGA-13-0757-01A-01D-0356-01,TCGA-13-0757-01A-01D-0356-01,TCGA-13-0757,TCGA-OV,d1a0fe56-1622-4542-9f75-329893415fa7;1a44c7f4-5b31-48e8-8659-3b6eed37ff39,0.77,0.8287385702133179
v3,4,tumor_TCGA-13-0791-01A-01D-0356-01,TCGA-13-0791-01A-01D-0356-01,TCGA-13-0791,TCGA-OV,42483226-bba9-459d-a6b1-f5d27bdfd333;e576418b-13ae-4344-b5a8-45e32dce5ed2,0.89,0.7964301705360413
v3,4,tumor_TCGA-13-0893-01B-01D-0452-01,TCGA-13-0893-01B-01D-0452-01,TCGA-13-0893,TCGA-OV,ff01c115-7593-4b80-9ecf-d0304b79ff6d;9eb7c9d5-49b8-4aaa-95d8-7877ee3e98f3,0.71,0.8405658602714539
v3,4,tumor_TCGA-13-0912-01A-01D-0399-01,TCGA-13-0912-01A-01D-0399-01,TCGA-13-0912,TCGA-OV,317ca2ae-09f2-411f-b7b1-c3e4af9bd53a;12b94893-0c56-4c79-b184-0b85f449f130,0.94,0.9346561431884766
v3,4,tumor_TCGA-13-0916-01A-01D-0399-01,TCGA-13-0916-01A-01D-0399-01,TCGA-13-0916,TCGA-OV,4c91cb24-348b-47fe-9766-54a2722b350c;604f9ae2-3af4-4c01-8a19-82e5e2a84206,0.91,0.9301002621650696
v3,4,tumor_TCGA-13-1404-01A-01D-0452-01,TCGA-13-1404-01A-01D-0452-01,TCGA-13-1404,TCGA-OV,e968375e-ef58-4607-b457-e6818b2e8431;fda22ed3-e780-4701-90b5-32e9dbe28946,0.88,0.7999652028083801
v3,4,tumor_TCGA-13-1481-01A-01D-0472-01,TCGA-13-1481-01A-01D-0472-01,TCGA-13-1481,TCGA-OV,d5cc9a61-fa6a-433c-aa18-339ae5874c3e;48983f87-44d1-4845-b07d-8161d3eecef7,0.65,0.7422415018081665
v3,4,tumor_TCGA-13-1482-01A-01D-0472-01,TCGA-13-1482-01A-01D-0472-01,TCGA-13-1482,TCGA-OV,8649d166-4c97-409d-9d86-0b6d1bedb1bf;d47220e6-0e1e-454d-b5b9-dd0fbf1145d7,0.86,0.904189944267273
v3,4,tumor_TCGA-13-1487-01A-01D-0472-01,TCGA-13-1487-01A-01D-0472-01,TCGA-13-1487,TCGA-OV,e788ee22-d0a9-456e-9b78-cc6f28922244;a720a19d-a6eb-4b3d-a664-629993a202cf,0.85,0.8711954951286316
v3,4,tumor_TCGA-13-1492-01A-01D-0472-01,TCGA-13-1492-01A-01D-0472-01,TCGA-13-1492,TCGA-OV,d3455990-09f1-4e06-a42e-983df5c33a49;af2a3684-d5ee-4e2b-ac1c-1432bbe7a292,0.99,0.9367125034332275
v3,4,tumor_TCGA-13-1499-01A-01D-0472-01,TCGA-13-1499-01A-01D-0472-01,TCGA-13-1499,TCGA-OV,9f86eef3-9fd8-4fec-aa0b-e4a9f1636cde;cc61f245-259e-45e8-8c82-06dc46465fc3,0.42,0.5045396089553833
v3,4,tumor_TCGA-13-1500-01A-01D-0472-01,TCGA-13-1500-01A-01D-0472-01,TCGA-13-1500,TCGA-OV,47b4922b-e25b-4a1a-98bc-6ff1afefc985;286ae192-4204-4dba-8da8-9618583f2765,0.74,0.717713475227356
v3,4,tumor_TCGA-13-1506-01A-01D-0472-01,TCGA-13-1506-01A-01D-0472-01,TCGA-13-1506,TCGA-OV,b9d29d27-8d3d-456b-bfb1-e0279603bc25;4697f441-6fbe-4f44-bd90-155b15c27ccd,0.94,0.9222459197044373
v3,4,tumor_TCGA-13-2057-01A-02D-1043-01,TCGA-13-2057-01A-02D-1043-01,TCGA-13-2057,TCGA-OV,6f43781f-a927-4e23-8b2c-a6e2debd452a;47eee8d2-9d40-4200-8ba3-10e8a98822ec,0.71,0.8276923298835754
v3,4,tumor_TCGA-14-0736-01A-01D-0517-01,TCGA-14-0736-01A-01D-0517-01,TCGA-14-0736,TCGA-GBM,1c20d03e-28ce-45ea-9944-468a8a4a27d5;a05e4b22-26a1-4f87-8555-3396c5699441,0.57,0.7132158279418945
v3,4,tumor_TCGA-14-0740-01B-01D-1842-01,TCGA-14-0740-01B-01D-1842-01,TCGA-14-0740,TCGA-GBM,a33ff30e-419f-4daf-aa25-429d37399585;935a05ab-b3a1-4c7a-a560-890db7661a28,0.89,0.8973824977874756
v3,4,tumor_TCGA-14-1458-01A-01D-0591-01,TCGA-14-1458-01A-01D-0591-01,TCGA-14-1458,TCGA-GBM,12367372-2c4f-4afb-b97d-d290ff82d939;4176e782-69e4-4fcb-87a4-9b7f53d4b302,0.77,0.7875411510467529
v3,4,tumor_TCGA-14-1795-01A-01D-0591-01,TCGA-14-1795-01A-01D-0591-01,TCGA-14-1795,TCGA-GBM,6a277896-3f9f-4bae-8a8c-9ae66efeb955;27bab685-28ed-48a8-bb55-d65edd5c1aa4,0.68,0.7139502167701721
v3,4,tumor_TCGA-14-2554-01A-01D-0784-01,TCGA-14-2554-01A-01D-0784-01,TCGA-14-2554,TCGA-GBM,4fb70359-f288-4a93-8289-ce1cab9005e6;cb525bd9-2281-43b1-be59-35778655280a,0.81,0.8833101391792297
v3,4,tumor_TCGA-16-0848-01A-01D-0384-01,TCGA-16-0848-01A-01D-0384-01,TCGA-16-0848,TCGA-GBM,598e51f4-ba43-4165-b914-f6df6c4c3d13;44892c65-646e-44df-8dae-3a35a1613848,0.81,0.6785547733306885
v3,4,tumor_TCGA-16-1048-01B-01D-1224-01,TCGA-16-1048-01B-01D-1224-01,TCGA-16-1048,TCGA-GBM,b31e218c-7a0a-4c34-ab17-3a20990412de;a37e0f0d-4ac6-4f64-affb-e568e5a16384,0.67,0.7343663573265076
v3,4,tumor_TCGA-18-3406-01A-01D-0978-01,TCGA-18-3406-01A-01D-0978-01,TCGA-18-3406,TCGA-LUSC,0d96e62d-3084-4103-a6f9-ca870bab51c6;bc273045-a4ff-4750-b7a3-25aef8c27197,0.48,0.32226771116256714
v3,4,tumor_TCGA-18-3415-01A-01D-0978-01,TCGA-18-3415-01A-01D-0978-01,TCGA-18-3415,TCGA-LUSC,ca4de156-ce46-4438-8b4e-eca18b5c93ff;891d0ac6-31d4-47fa-81ee-08b0e75934a9,0.48,0.46074748039245605
v3,4,tumor_TCGA-18-3417-01A-01D-1439-01,TCGA-18-3417-01A-01D-1439-01,TCGA-18-3417,TCGA-LUSC,f27137fd-a634-48da-b52d-ad77949a1887;f586f56b-f1dd-4547-a4bf-24e1ce276950,0.31,0.32897597551345825
v3,4,tumor_TCGA-18-4083-01A-01D-1097-01,TCGA-18-4083-01A-01D-1097-01,TCGA-18-4083,TCGA-LUSC,1fc2b7c8-f091-4020-a2f3-8fe34284c41d;22c2afe1-4db0-4b16-b0b7-524764056c3b,0.68,0.7145918607711792
v3,4,tumor_TCGA-18-5592-01A-01D-1631-01,TCGA-18-5592-01A-01D-1631-01,TCGA-18-5592,TCGA-LUSC,20ca5514-ef70-46d6-b5da-35e1aa2a5843;c8f7c3c8-bb37-4ebc-802e-1a9ca9a07a64,0.85,0.4349820911884308
v3,4,tumor_TCGA-19-1385-01A-02D-0591-01,TCGA-19-1385-01A-02D-0591-01,TCGA-19-1385,TCGA-GBM,87aa6c20-d7f3-47f0-8278-bfc46131c8c8;fc435968-8ce4-4755-9638-fe7192be3f35,0.6,0.4131075441837311
v3,4,tumor_TCGA-19-1388-01A-01D-0591-01,TCGA-19-1388-01A-01D-0591-01,TCGA-19-1388,TCGA-GBM,c4a96843-b36f-476d-829a-c1c558b42276;1e5e4008-2aa8-46e4-99bf-aa9509ee0892,0.65,0.9039990901947021
v3,4,tumor_TCGA-19-1389-01A-01D-0591-01,TCGA-19-1389-01A-01D-0591-01,TCGA-19-1389,TCGA-GBM,f2174760-3c8b-4d4b-aeb3-dcb7e25843be;6203b37c-2795-4aca-ba1a-baca6bf37499,0.36,0.543627142906189
v3,4,tumor_TCGA-19-2620-01A-01D-0911-01,TCGA-19-2620-01A-01D-0911-01,TCGA-19-2620,TCGA-GBM,c9904b1b-462d-41d2-b43a-885b0b6d0530;d38b362b-c8a2-425b-8dde-adc30e222e12,0.66,0.7379693388938904
v3,4,tumor_TCGA-19-2623-01A-01D-0911-01,TCGA-19-2623-01A-01D-0911-01,TCGA-19-2623,TCGA-GBM,5fa29f95-3366-4f42-b73c-926ff9f5202a;bb3490f4-25c3-493a-b830-f979f85bcd3b,0.73,0.7199054956436157
v3,4,tumor_TCGA-19-5947-01A-11D-1694-01,TCGA-19-5947-01A-11D-1694-01,TCGA-19-5947,TCGA-GBM,60e48343-b669-4183-8c84-792803aada79;2073b4e8-9d13-441d-81bf-68bfe6791004,0.56,0.33781611919403076
v3,4,tumor_TCGA-19-5950-01A-11D-1694-01,TCGA-19-5950-01A-11D-1694-01,TCGA-19-5950,TCGA-GBM,51dc3752-e011-4207-9027-0c577324e2cc;cb21fca7-af85-4147-b708-6701a8e956ee,0.84,0.8070937395095825
v3,4,tumor_TCGA-19-5956-01A-11D-1694-01,TCGA-19-5956-01A-11D-1694-01,TCGA-19-5956,TCGA-GBM,d1617c11-c4a1-4d53-9305-4be90dc4c0fe;e4eeb116-4a51-4dd5-99ef-e56792523dbb,0.89,0.9215219616889954
v3,4,tumor_TCGA-19-5960-01A-11D-1694-01,TCGA-19-5960-01A-11D-1694-01,TCGA-19-5960,TCGA-GBM,6348e499-b809-4241-9c28-3370a55cbda3;41f65ad8-1bcf-49ab-b16b-628ff7229edf,0.97,0.9408706426620483
v3,4,tumor_TCGA-20-0991-01A-03D-0428-01,TCGA-20-0991-01A-03D-0428-01,TCGA-20-0991,TCGA-OV,0250c45d-8c60-4aec-b9d3-6eb498d9fdc2;29240797-1c92-4048-b697-1d25aa0d8cf5,0.53,0.6545132994651794
v3,4,tumor_TCGA-20-1682-01A-01D-0559-01,TCGA-20-1682-01A-01D-0559-01,TCGA-20-1682,TCGA-OV,d2249efb-2b69-466e-af07-369716398694;196152f0-845e-4a64-8f51-f6bfd2757498,0.82,0.6806538701057434
v3,4,tumor_TCGA-21-1082-01A-01D-0685-01,TCGA-21-1082-01A-01D-0685-01,TCGA-21-1082,TCGA-LUSC,0743afb9-8ae8-4fe9-ba43-5ad4aa4e5e3c;97a7a4f4-5201-4313-ad62-e6f663c6d11b,0.69,0.4988609254360199
v3,4,tumor_TCGA-21-5784-01A-01D-1631-01,TCGA-21-5784-01A-01D-1631-01,TCGA-21-5784,TCGA-LUSC,48373d4a-d27a-415a-a35f-7a1fb33d0bfc;828c047a-336e-4b46-9803-c67f78747f39,0.18,0.2629597783088684
v3,4,tumor_TCGA-22-0944-01A-01D-0685-01,TCGA-22-0944-01A-01D-0685-01,TCGA-22-0944,TCGA-LUSC,39a0eb40-a5fa-4495-ac40-03dd31c2ff04;f3f47973-92bb-42a6-a901-671d974ab59f,0.66,0.5253443121910095
v3,4,tumor_TCGA-22-4607-01A-01D-1195-01,TCGA-22-4607-01A-01D-1195-01,TCGA-22-4607,TCGA-LUSC,2fed8bb6-ecec-48e6-86cf-0e2907353bba;b3afee71-d760-4935-b63b-6483df921d63,0.63,0.6566184759140015
v3,4,tumor_TCGA-22-4613-01A-01D-1439-01,TCGA-22-4613-01A-01D-1439-01,TCGA-22-4613,TCGA-LUSC,0cf2a901-6701-4c9f-8fb9-b1789988aff0;9f85c5a9-1787-4384-8df4-2028ec2373a7,0.62,0.6017352938652039
v3,4,tumor_TCGA-22-5477-01A-01D-1631-01,TCGA-22-5477-01A-01D-1631-01,TCGA-22-5477,TCGA-LUSC,63ea801b-f221-428d-8590-7ef5af6675db,0.73,0.8265875577926636
v3,4,tumor_TCGA-22-5480-01A-01D-1631-01,TCGA-22-5480-01A-01D-1631-01,TCGA-22-5480,TCGA-LUSC,f3e13dbf-797d-4e06-9f2e-2f63df33be49,0.71,0.6090418696403503
v3,4,tumor_TCGA-22-5483-01A-01D-1816-01,TCGA-22-5483-01A-01D-1816-01,TCGA-22-5483,TCGA-LUSC,2a41b1da-72c5-44cf-b42b-050415c1812c,0.7,0.8309561014175415
v3,4,tumor_TCGA-23-1029-01B-01D-0577-01,TCGA-23-1029-01B-01D-0577-01,TCGA-23-1029,TCGA-OV,94162e1f-b51f-4ced-b74f-1787bdec9422;88789dc6-2d46-4c78-9ed8-fe5a130282de,0.83,0.7926620244979858
v3,4,tumor_TCGA-23-1123-01A-01D-0428-01,TCGA-23-1123-01A-01D-0428-01,TCGA-23-1123,TCGA-OV,6ef921cf-b2dc-425e-8b92-cda4549d2594;145bfb28-958f-489c-9fa4-321a426ef370,0.8,0.8018866181373596
v3,4,tumor_TCGA-23-2078-01A-01D-0663-01,TCGA-23-2078-01A-01D-0663-01,TCGA-23-2078,TCGA-OV,1059be91-caf6-4a82-a51a-62eee14b6094;75e14496-0f5e-4a72-b493-870c68b69ae9,0.6,0.8380135893821716
v3,4,tumor_TCGA-24-1416-01A-01D-0472-01,TCGA-24-1416-01A-01D-0472-01,TCGA-24-1416,TCGA-OV,c18148f1-8d0b-4dce-80b9-e1cc5eaa8511;3170f418-ead5-48b7-9e49-6bc256f36e75,0.82,0.8631958365440369
v3,4,tumor_TCGA-24-1419-01A-01D-0472-01,TCGA-24-1419-01A-01D-0472-01,TCGA-24-1419,TCGA-OV,fed55671-1a15-414c-9203-29df1b5da7e3;db5b186c-66b8-42f1-98d8-dfaf42cf6a79,0.98,0.9379571080207825
v3,4,tumor_TCGA-24-1425-01A-02D-0497-01,TCGA-24-1425-01A-02D-0497-01,TCGA-24-1425,TCGA-OV,1d1b65ff-6060-4a89-9cb5-fc51e811d615;8e10cc72-a720-4bee-9336-767a5643a46b,0.66,0.6024831533432007
v3,4,tumor_TCGA-24-1430-01A-01D-0472-01,TCGA-24-1430-01A-01D-0472-01,TCGA-24-1430,TCGA-OV,9f19ff8a-bf9e-474d-bd4d-40b0ae9375e9;6bc7d2bf-f378-4d5e-b1d9-8e274722533c,0.97,0.9397096037864685
v3,4,tumor_TCGA-24-1463-01A-01D-0472-01,TCGA-24-1463-01A-01D-0472-01,TCGA-24-1463,TCGA-OV,b451a472-a375-4690-9a88-4a3b08bcdf70;ff3d3854-e0bd-4709-9d8c-d8e41eecd1c1,0.84,0.8472841382026672
v3,4,tumor_TCGA-24-1471-01A-01D-0497-01,TCGA-24-1471-01A-01D-0497-01,TCGA-24-1471,TCGA-OV,16eddd00-1b0e-4014-a424-dfd78f8bc4bd;c460b07c-eea2-4246-847f-e7ceecf52c0f,0.89,0.9372955560684204
v3,4,tumor_TCGA-24-1551-01A-01D-0497-01,TCGA-24-1551-01A-01D-0497-01,TCGA-24-1551,TCGA-OV,d0417312-e803-4748-9b35-0137f904ef28;bcd9eb97-4c64-417b-a570-0f61707e13b2,0.78,0.9009620547294617
v3,4,tumor_TCGA-24-1562-01A-01D-0497-01,TCGA-24-1562-01A-01D-0497-01,TCGA-24-1562,TCGA-OV,18ab0062-67f2-46c8-a6b2-130443d753f8;d58b62cd-42ba-4889-b2a1-e47eecb65ce8,0.84,0.8727205991744995
